# Total number of events: 99900000

        0.0111826588     4.231461017e+14    -3.938107079e+11     9.512355853e-05    -3.938107079e+11     4.215980062e+14     0.0005200662007     9.512355853e-05     0.0005200662007     7.726405286e-17     4.231461017e+19    -3.938107079e+16         9.512355853    -3.938107079e+16     4.215980062e+19         52.00662007         9.512355853         52.00662007     7.726405286e-12              100000
       0.01119421114     4.235635625e+14    -3.501167985e+11     7.298955187e-05    -3.501167985e+11     4.220063403e+14     0.0005282404461     7.298955187e-05     0.0005282404461     7.742377179e-17     4.235635625e+19    -3.501167985e+16         7.298955187    -3.501167985e+16     4.220063403e+19         52.82404461         7.298955187         52.82404461     7.742377179e-12              100000
       0.01120576347     4.240977637e+14    -4.605115988e+11     7.612382987e-05    -4.605115988e+11     4.225311149e+14     0.0005462728112     7.612382987e-05     0.0005462728112     7.758365563e-17     4.240977637e+19    -4.605115988e+16         7.612382987    -4.605115988e+16     4.225311149e+19         54.62728112         7.612382987         54.62728112     7.758365563e-12              100000
        0.0112173158     4.243465168e+14    -4.322425728e+11     5.489998661e-05    -4.322425728e+11     4.228842844e+14      0.000572035758     5.489998661e-05      0.000572035758     7.774370439e-17     4.243465168e+19    -4.322425728e+16         5.489998661    -4.322425728e+16     4.228842844e+19          57.2035758         5.489998661          57.2035758     7.774370439e-12              100000
       0.01122886814     4.247725153e+14    -3.942904641e+11     6.112092035e-05    -3.942904641e+11     4.233245793e+14     0.0005841589027     6.112092035e-05     0.0005841589027     7.790391805e-17     4.247725153e+19    -3.942904641e+16         6.112092035    -3.942904641e+16     4.233245793e+19         58.41589027         6.112092035         58.41589027     7.790391805e-12              100000
       0.01124042047     4.251411966e+14    -4.158341915e+11     5.222113727e-05    -4.158341915e+11     4.238877306e+14     0.0005933830027     5.222113727e-05     0.0005933830027     7.806429664e-17     4.251411966e+19    -4.158341915e+16         5.222113727    -4.158341915e+16     4.238877306e+19         59.33830027         5.222113727         59.33830027     7.806429664e-12              100000
       0.01125197281     4.256760432e+14    -3.376533151e+11     6.254063982e-05    -3.376533151e+11      4.24301675e+14     0.0005985881542     6.254063982e-05     0.0005985881542     7.822484013e-17     4.256760432e+19    -3.376533151e+16         6.254063982    -3.376533151e+16      4.24301675e+19         59.85881542         6.254063982         59.85881542     7.822484013e-12              100000
       0.01126352514     4.261688656e+14    -3.258012564e+11     8.549531927e-05    -3.258012564e+11     4.247691218e+14     0.0006110614317     8.549531927e-05     0.0006110614317     7.838554854e-17     4.261688656e+19    -3.258012564e+16         8.549531927    -3.258012564e+16     4.247691218e+19         61.10614317         8.549531927         61.10614317     7.838554854e-12              100000
       0.01127507747     4.266899492e+14    -2.805812304e+11     8.490073776e-05    -2.805812304e+11      4.25183569e+14     0.0006310235607     8.490073776e-05     0.0006310235607     7.854642187e-17     4.266899492e+19    -2.805812304e+16         8.490073776    -2.805812304e+16      4.25183569e+19         63.10235607         8.490073776         63.10235607     7.854642187e-12              100000
       0.01128662981     4.269625007e+14     -1.72883674e+11     5.508155711e-05     -1.72883674e+11     4.258163176e+14     0.0006490833165     5.508155711e-05     0.0006490833165     7.870746011e-17     4.269625007e+19     -1.72883674e+16         5.508155711     -1.72883674e+16     4.258163176e+19         64.90833165         5.508155711         64.90833165     7.870746011e-12              100000
       0.01129818214     4.275367857e+14    -1.954575898e+11     7.191529506e-05    -1.954575898e+11     4.261053624e+14     0.0006415279973     7.191529506e-05     0.0006415279973     7.886866326e-17     4.275367857e+19    -1.954575898e+16         7.191529506    -1.954575898e+16     4.261053624e+19         64.15279973         7.191529506         64.15279973     7.886866326e-12              100000
       0.01130973447     4.279174791e+14    -2.989886305e+11     0.0001000342328    -2.989886305e+11     4.265202253e+14      0.000647415427     0.0001000342328      0.000647415427     7.903003132e-17     4.279174791e+19    -2.989886305e+16         10.00342328    -2.989886305e+16     4.265202253e+19          64.7415427         10.00342328          64.7415427     7.903003132e-12              100000
       0.01132128681     4.284555714e+14    -3.189526286e+11     9.097449744e-05    -3.189526286e+11     4.269829493e+14     0.0006333417829     9.097449744e-05     0.0006333417829      7.91915643e-17     4.284555714e+19    -3.189526286e+16         9.097449744    -3.189526286e+16     4.269829493e+19         63.33417829         9.097449744         63.33417829      7.91915643e-12              100000
       0.01133283914     4.288838781e+14    -3.348448422e+11     9.165781396e-05    -3.348448422e+11     4.272853243e+14     0.0006330131463     9.165781396e-05     0.0006330131463     7.935326219e-17     4.288838781e+19    -3.348448422e+16         9.165781396    -3.348448422e+16     4.272853243e+19         63.30131463         9.165781396         63.30131463     7.935326219e-12              100000
       0.01134439147     4.294007974e+14    -2.868710829e+11     0.0001098790653    -2.868710829e+11     4.276842633e+14     0.0006356270911     0.0001098790653     0.0006356270911       7.9515125e-17     4.294007974e+19    -2.868710829e+16         10.98790653    -2.868710829e+16     4.276842633e+19         63.56270911         10.98790653         63.56270911       7.9515125e-12              100000
       0.01135594381     4.298408864e+14    -2.112776482e+11     9.511054002e-05    -2.112776482e+11     4.280684985e+14     0.0006039123117     9.511054002e-05     0.0006039123117     7.967715272e-17     4.298408864e+19    -2.112776482e+16         9.511054002    -2.112776482e+16     4.280684985e+19         60.39123117         9.511054002         60.39123117     7.967715272e-12              100000
       0.01136749614     4.302014095e+14    -1.985158022e+11     0.0001132267149    -1.985158022e+11      4.28429467e+14     0.0006255438154     0.0001132267149     0.0006255438154     7.983934535e-17     4.302014095e+19    -1.985158022e+16         11.32267149    -1.985158022e+16      4.28429467e+19         62.55438154         11.32267149         62.55438154     7.983934535e-12              100000
       0.01137904847     4.304673325e+14    -2.589508613e+11     0.0001150105684    -2.589508613e+11     4.286845232e+14     0.0006289458457     0.0001150105684     0.0006289458457      8.00017029e-17     4.304673325e+19    -2.589508613e+16         11.50105684    -2.589508613e+16     4.286845232e+19         62.89458457         11.50105684         62.89458457      8.00017029e-12              100000
       0.01139060081     4.309204625e+14    -2.239611182e+11     8.952444775e-05    -2.239611182e+11     4.289783601e+14     0.0006131616658     8.952444775e-05     0.0006131616658     8.016422536e-17     4.309204625e+19    -2.239611182e+16         8.952444775    -2.239611182e+16     4.289783601e+19         61.31616658         8.952444775         61.31616658     8.016422536e-12              100000
       0.01140215314     4.313113825e+14    -1.949393895e+11      0.000119845891    -1.949393895e+11     4.294775941e+14     0.0006233253599      0.000119845891     0.0006233253599     8.032691274e-17     4.313113825e+19    -1.949393895e+16          11.9845891    -1.949393895e+16     4.294775941e+19         62.33253599          11.9845891         62.33253599     8.032691274e-12              100000
       0.01141370547     4.318692828e+14    -2.477355176e+11     0.0001199440798    -2.477355176e+11     4.299579733e+14     0.0006506641169     0.0001199440798     0.0006506641169     8.048976503e-17     4.318692828e+19    -2.477355176e+16         11.99440798    -2.477355176e+16     4.299579733e+19         65.06641169         11.99440798         65.06641169     8.048976503e-12              100000
       0.01142525781     4.321936527e+14    -2.940628233e+11     0.0001278600949    -2.940628233e+11     4.302936674e+14     0.0006858123352     0.0001278600949     0.0006858123352     8.065278223e-17     4.321936527e+19    -2.940628233e+16         12.78600949    -2.940628233e+16     4.302936674e+19         68.58123352         12.78600949         68.58123352     8.065278223e-12              100000
       0.01143681014     4.326692507e+14     -4.26627014e+11     0.0001187126174     -4.26627014e+11     4.306390484e+14     0.0006997323004     0.0001187126174     0.0006997323004     8.081596434e-17     4.326692507e+19     -4.26627014e+16         11.87126174     -4.26627014e+16     4.306390484e+19         69.97323004         11.87126174         69.97323004     8.081596434e-12              100000
       0.01144836247     4.331347643e+14    -4.478777927e+11     9.695728528e-05    -4.478777927e+11     4.309855445e+14     0.0006684071831     9.695728528e-05     0.0006684071831     8.097931137e-17     4.331347643e+19    -4.478777927e+16         9.695728528    -4.478777927e+16     4.309855445e+19         66.84071831         9.695728528         66.84071831     8.097931137e-12              100000
       0.01145991481     4.335057961e+14    -3.703266399e+11     7.916482628e-05    -3.703266399e+11     4.313049576e+14     0.0006837155183     7.916482628e-05     0.0006837155183     8.114282332e-17     4.335057961e+19    -3.703266399e+16         7.916482628    -3.703266399e+16     4.313049576e+19         68.37155183         7.916482628         68.37155183     8.114282332e-12              100000
       0.01147146714      4.33837406e+14    -4.320285419e+11     6.959843163e-05    -4.320285419e+11     4.318313867e+14     0.0006780440411     6.959843163e-05     0.0006780440411     8.130650017e-17      4.33837406e+19    -4.320285419e+16         6.959843163    -4.320285419e+16     4.318313867e+19         67.80440411         6.959843163         67.80440411     8.130650017e-12              100000
       0.01148301947     4.343701247e+14    -4.378423596e+11     5.685151176e-05    -4.378423596e+11     4.322271772e+14      0.000685647839     5.685151176e-05      0.000685647839     8.147034194e-17     4.343701247e+19    -4.378423596e+16         5.685151176    -4.378423596e+16     4.322271772e+19          68.5647839         5.685151176          68.5647839     8.147034194e-12              100000
